user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
1104,2515,1429459200,0.09523809523807358,0,40.481393,-79.974185,1104_1,2515_1
1377,2734,1429459200,0.09523809523807358,103,35.1708615,-80.8496225,1377_1,2734_1
2291,2945,1429459200,0.09523809523807358,26,43.0600543,-89.4906724,2291_1,2945_1
1458,280,1429545600,0.23809523809518396,2,35.229312,-80.863368,1458_1,280_1
2031,2652,1429545600,0.23809523809518396,8,35.2100942,-80.8571985,2031_1,2652_1
2052,2734,1429545600,0.23809523809518396,103,35.1708615,-80.8496225,2052_1,2734_1
141,57,1429632000,0.380952380952408,0,40.396012,-80.034727,141_1,57_1
549,2139,1429632000,0.380952380952408,74,36.1440254,-115.1938769,549_1,2139_1
2474,279,1429632000,0.380952380952408,68,35.2205434098,-80.9440454026,2474_1,279_1
566,392,1429718400,0.5238095238095184,4,43.0472393,-89.3238096,566_1,392_1
1368,4923,1429718400,0.5238095238095184,69,35.203015,-80.86443,1368_1,4923_1
1690,207,1429804800,0.6666666666666288,10,35.227987,-80.8414487,1690_1,207_1
2444,996,1429804800,0.6666666666666288,72,33.4461951337,-111.974934614,2444_1,996_1
542,2569,1429891200,0.8095238095237391,3,40.4332453,-79.9232555,542_1,2569_1
542,2573,1429891200,0.8095238095237391,17,40.4328918,-79.9232436,542_1,2573_1
554,4779,1429891200,0.8095238095237391,26,36.1268735,-115.1658792,554_1,4779_1
554,4854,1429891200,0.8095238095237391,102,36.1268872232,-115.165590048,554_1,4854_1
554,4862,1429891200,0.8095238095237391,9,36.11199,-115.177001,554_1,4862_1
640,4578,1429891200,0.8095238095237391,37,40.4513468,-79.9832444,640_1,4578_1
1579,2644,1429891200,0.8095238095237391,80,35.210017,-80.855878,1579_1,2644_1
1729,3042,1429891200,0.8095238095237391,107,33.4355247,-112.0737901,1729_1,3042_1
2128,4919,1429891200,0.8095238095237391,61,35.1732685559,-80.8497916098,2128_1,4919_1
166,11,1429977600,0.9523809523809632,8,40.4070709,-79.917508,166_1,11_1
1262,300,1429977600,0.9523809523809632,26,35.145671,-80.825569,1262_1,300_1
1784,276,1429977600,0.9523809523809632,9,35.2145334,-80.8211257,1784_1,276_1
2854,2979,1429977600,0.9523809523809632,34,43.0578623,-89.4000461,2854_1,2979_1
122,77,1430064000,0.09523809523807358,70,40.4432466658,-80.0022544159,122_1,77_1
450,95,1430064000,0.09523809523807358,4,40.4570498,-79.9756514,450_1,95_1
554,42,1430064000,0.09523809523807358,2,40.4216133,-79.9934293,554_1,42_1
1485,2825,1430064000,0.09523809523807358,8,35.079684,-80.828743,1485_1,2825_1
1571,2652,1430064000,0.09523809523807358,8,35.2100942,-80.8571985,1571_1,2652_1
1715,3482,1430064000,0.09523809523807358,96,33.494512,-111.9299317,1715_1,3482_1
1715,4614,1430064000,0.09523809523807358,72,33.6164728,-111.9263137,1715_1,4614_1
1772,296,1430064000,0.09523809523807358,26,35.146814,-80.827789,1772_1,296_1
1772,2779,1430064000,0.09523809523807358,16,35.1613718,-80.8846601,1772_1,2779_1
2016,262,1430064000,0.09523809523807358,2,35.2094947,-80.8355125,2016_1,262_1
2016,298,1430064000,0.09523809523807358,0,35.1483931203,-80.8334164489,2016_1,298_1
2016,4980,1430064000,0.09523809523807358,26,35.152844,-80.834305,2016_1,4980_1
2828,4679,1430064000,0.09523809523807358,70,43.0750405,-89.3891508,2828_1,4679_1
1459,2799,1430150400,0.23809523809518396,47,35.203477,-80.7216047,1459_1,2799_1
1889,279,1430150400,0.23809523809518396,68,35.2205434098,-80.9440454026,1889_1,279_1
2984,2862,1430150400,0.23809523809518396,70,43.075014,-89.390617,2984_1,2862_1
119,2614,1430236800,0.380952380952408,8,40.433911,-80.005324,119_1,2614_1
1571,293,1430236800,0.380952380952408,59,35.0922425,-80.8589524,1571_1,293_1
2500,4645,1430236800,0.380952380952408,58,35.198027,-80.852998,2500_1,4645_1
2797,4662,1430236800,0.380952380952408,10,43.0734677463,-89.3833705601,2797_1,4662_1
519,4581,1430323200,0.5238095238095184,8,40.4516553,-79.984218,519_1,4581_1
728,4743,1430323200,0.5238095238095184,27,36.122293409,-115.170278879,728_1,4743_1
843,2586,1430323200,0.5238095238095184,11,40.439745,-79.993004,843_1,2586_1
843,2590,1430323200,0.5238095238095184,68,40.439302,-79.992971,843_1,2590_1
1360,2718,1430323200,0.5238095238095184,13,35.2030944824,-80.8244247437,1360_1,2718_1
31,102,1430409600,0.6666666666666288,2,40.4484631,-79.9894086,31_1,102_1
31,2500,1430409600,0.6666666666666288,47,40.426803,-79.968973,31_1,2500_1
1227,2532,1430409600,0.6666666666666288,74,40.4451449,-79.949084,1227_1,2532_1
2873,4759,1430409600,0.6666666666666288,8,43.073189,-89.525189,2873_1,4759_1
304,4578,1430496000,0.8095238095237391,37,40.4513468,-79.9832444,304_1,4578_1
112,7,1430582400,0.9523809523809632,4,40.4094353,-79.9152619,112_1,7_1
141,59,1430582400,0.9523809523809632,10,40.432022,-79.893834,141_1,59_1
786,102,1430582400,0.9523809523809632,2,40.4484631,-79.9894086,786_1,102_1
1891,219,1430582400,0.9523809523809632,107,35.2273178,-80.8401304,1891_1,219_1
2801,4947,1430582400,0.9523809523809632,11,43.0746771,-89.388957,2801_1,4947_1
2924,361,1430582400,0.9523809523809632,2,43.0956058,-89.5108863,2924_1,361_1
2988,383,1430582400,0.9523809523809632,12,43.0926289,-89.3355537,2988_1,383_1
444,2500,1430668800,0.09523809523807358,47,40.426803,-79.968973,444_1,2500_1
451,2555,1430668800,0.09523809523807358,47,40.4378199,-79.9199427,451_1,2555_1
1035,4576,1430668800,0.09523809523807358,8,40.4599557,-79.930726,1035_1,4576_1
1458,4919,1430668800,0.09523809523807358,61,35.1732685559,-80.8497916098,1458_1,4919_1
894,2980,1430755200,0.23809523809518396,84,43.0679775,-89.4084538,894_1,2980_1
1430,2808,1430755200,0.23809523809518396,4,35.1462933903,-80.9338533658,1430_1,2808_1
1458,2759,1430841600,0.380952380952408,86,35.151666,-80.83004,1458_1,2759_1
120,2477,1430928000,0.5238095238095184,8,40.4622063,-79.9644247,120_1,2477_1
1317,234,1430928000,0.5238095238095184,10,35.227736,-80.841435,1317_1,234_1
1579,2679,1430928000,0.5238095238095184,17,35.200819,-80.843819,1579_1,2679_1
1694,2747,1430928000,0.5238095238095184,10,35.1750607,-80.8488936,1694_1,2747_1
2092,333,1430928000,0.5238095238095184,3,35.307846,-80.75423,2092_1,333_1
2833,2862,1430928000,0.5238095238095184,70,43.075014,-89.390617,2833_1,2862_1
55,2520,1431014400,0.6666666666666288,8,40.4308853149,-80.0069656372,55_1,2520_1
122,2614,1431014400,0.6666666666666288,8,40.433911,-80.005324,122_1,2614_1
749,2593,1431014400,0.6666666666666288,26,40.4338974,-80.0042753,749_1,2593_1
1738,2773,1431014400,0.6666666666666288,61,35.2941824,-80.7397396,1738_1,2773_1
261,2566,1431100800,0.8095238095237391,51,40.4292017,-79.9223235,261_1,2566_1
261,2606,1431100800,0.8095238095237391,51,40.4534315776,-80.0104729897,261_1,2606_1
1693,4782,1431100800,0.8095238095237391,72,36.1261701368,-115.166998498,1693_1,4782_1
38,3482,1431187200,0.9523809523809632,96,33.494512,-111.9299317,38_1,3482_1
135,55,1431187200,0.9523809523809632,17,40.4127159,-80.0303354,135_1,55_1
303,95,1431187200,0.9523809523809632,4,40.4570498,-79.9756514,303_1,95_1
1519,256,1431187200,0.9523809523809632,46,35.227392,-80.840592,1519_1,256_1
2499,315,1431187200,0.9523809523809632,11,35.088556,-80.857383,2499_1,315_1
2828,2930,1431187200,0.9523809523809632,0,43.074343033,-89.3815575029,2828_1,2930_1
2828,4849,1431187200,0.9523809523809632,4,43.074452,-89.384122,2828_1,4849_1
20,85,1431273600,0.09523809523807358,73,40.4521267,-79.982872,20_1,85_1
29,1,1431273600,0.09523809523807358,2,40.4081422,-80.0851737,29_1,1_1
117,32,1431273600,0.09523809523807358,4,40.4585106475,-79.9288301986,117_1,32_1
236,2532,1431273600,0.09523809523807358,74,40.4451449,-79.949084,236_1,2532_1
236,2552,1431273600,0.09523809523807358,4,40.4378247,-79.9200601,236_1,2552_1
1595,2658,1431273600,0.09523809523807358,1,35.3170508,-80.77497,1595_1,2658_1
781,4958,1431360000,0.23809523809518396,72,40.4285411,-79.9779834,781_1,4958_1
1258,2655,1431360000,0.23809523809518396,103,35.2143631,-80.8575705,1258_1,2655_1
141,106,1431446400,0.380952380952408,27,40.4458133275,-79.9962221769,141_1,106_1
2839,352,1431446400,0.380952380952408,20,43.090642,-89.485169,2839_1,352_1
31,89,1431532800,0.5238095238095184,26,40.4634021,-79.9776298,31_1,89_1
74,4999,1431532800,0.5238095238095184,0,40.4670725,-79.9641251,74_1,4999_1
816,4052,1431532800,0.5238095238095184,68,36.1192802485,-115.171309339,816_1,4052_1
1500,196,1431532800,0.5238095238095184,60,35.228193,-80.846592,1500_1,196_1
1593,4920,1431532800,0.5238095238095184,84,35.3023388,-80.7490384,1593_1,4920_1
2016,289,1431532800,0.5238095238095184,0,35.148108,-80.8318029,2016_1,289_1
2016,2747,1431532800,0.5238095238095184,10,35.1750607,-80.8488936,2016_1,2747_1
1004,3894,1431619200,0.6666666666666288,68,36.086338,-115.15112,1004_1,3894_1
2092,333,1431619200,0.6666666666666288,3,35.307846,-80.75423,2092_1,333_1
2433,3023,1431619200,0.6666666666666288,68,33.449858,-112.071886,2433_1,3023_1
2801,2884,1431619200,0.6666666666666288,219,43.076604,-89.3745656,2801_1,2884_1
46,74,1431705600,0.8095238095237391,26,40.4505899,-79.9842832,46_1,74_1
46,4582,1431705600,0.8095238095237391,14,40.450111,-79.9858749,46_1,4582_1
1715,771,1431705600,0.8095238095237391,45,33.504688,-111.969094,1715_1,771_1
2444,497,1431705600,0.8095238095237391,13,33.4453626,-112.0674961,2444_1,497_1
2657,3894,1431705600,0.8095238095237391,68,36.086338,-115.15112,2657_1,3894_1
278,54,1431792000,0.9523809523809632,25,40.3942666,-80.0350906,278_1,54_1
673,4582,1431792000,0.9523809523809632,14,40.450111,-79.9858749,673_1,4582_1
1315,279,1431792000,0.9523809523809632,68,35.2205434098,-80.9440454026,1315_1,279_1
1337,318,1431792000,0.9523809523809632,83,35.089035,-80.8670549,1337_1,318_1
1500,2809,1431792000,0.9523809523809632,161,35.105319,-80.877443,1500_1,2809_1
1327,2710,1431964800,0.23809523809518396,25,35.213961,-80.769473,1327_1,2710_1
1343,2789,1431964800,0.23809523809518396,84,35.1696096488,-80.8776666597,1343_1,2789_1
1779,3657,1431964800,0.23809523809518396,9,33.4223391,-111.9251026,1779_1,3657_1
2090,2777,1431964800,0.23809523809518396,59,35.2949318,-80.7474815,2090_1,2777_1
767,4714,1432051200,0.380952380952408,12,36.1043329,-115.17601,767_1,4714_1
767,4988,1432051200,0.380952380952408,181,36.143685,-115.216317,767_1,4988_1
2108,281,1432051200,0.380952380952408,6,35.228855,-80.923791,2108_1,281_1
2436,2649,1432051200,0.380952380952408,61,35.2150212,-80.8565352,2436_1,2649_1
2828,2927,1432051200,0.380952380952408,4,43.0780958,-89.3721028,2828_1,2927_1
278,2532,1432137600,0.5238095238095184,74,40.4451449,-79.949084,278_1,2532_1
278,4582,1432137600,0.5238095238095184,14,40.450111,-79.9858749,278_1,4582_1
501,82,1432137600,0.5238095238095184,4,40.4514869,-79.9828538,501_1,82_1
607,2597,1432137600,0.5238095238095184,1,40.4516136,-80.0174961,607_1,2597_1
1348,2729,1432137600,0.5238095238095184,4,35.1717353,-80.8492716,1348_1,2729_1
1362,185,1432137600,0.5238095238095184,56,35.076521,-80.882357,1362_1,185_1
1458,2688,1432137600,0.5238095238095184,64,35.2206454,-80.8100593,1458_1,2688_1
2231,292,1432137600,0.5238095238095184,99,35.0929099,-80.8592146,2231_1,292_1
2594,2688,1432137600,0.5238095238095184,64,35.2206454,-80.8100593,2594_1,2688_1
278,2567,1432224000,0.6666666666666288,0,40.436432,-79.923174,278_1,2567_1
307,25,1432224000,0.6666666666666288,4,40.4748883,-79.9188657,307_1,25_1
2828,4780,1432224000,0.6666666666666288,12,43.0748942,-89.3886553,2828_1,4780_1
1556,4059,1432310400,0.8095238095237391,61,36.1223238091,-115.169292347,1556_1,4059_1
1556,4743,1432310400,0.8095238095237391,27,36.122293409,-115.170278879,1556_1,4743_1
2227,2655,1432310400,0.8095238095237391,103,35.2143631,-80.8575705,2227_1,2655_1
2296,2701,1432310400,0.8095238095237391,13,35.2042455,-80.8087766,2296_1,2701_1
2828,4672,1432310400,0.8095238095237391,6,43.0832527245,-89.3643164635,2828_1,4672_1
62,56,1432396800,0.9523809523809632,11,40.3897336,-80.0409102,62_1,56_1
278,40,1432396800,0.9523809523809632,53,40.446587,-79.902277,278_1,40_1
2016,2736,1432396800,0.9523809523809632,17,35.170641,-80.84658,2016_1,2736_1
2016,2748,1432396800,0.9523809523809632,37,35.1731719,-80.8477863,2016_1,2748_1
2016,2790,1432396800,0.9523809523809632,16,35.1811901,-80.8764741,2016_1,2790_1
2958,4684,1432396800,0.9523809523809632,0,43.067439,-89.4129202,2958_1,4684_1
65,4743,1432483200,0.09523809523807358,27,36.122293409,-115.170278879,65_1,4743_1
347,28,1432483200,0.09523809523807358,37,40.4754755,-79.9196258,347_1,28_1
613,77,1432483200,0.09523809523807358,70,40.4432466658,-80.0022544159,613_1,77_1
631,2500,1432483200,0.09523809523807358,47,40.426803,-79.968973,631_1,2500_1
931,89,1432483200,0.09523809523807358,26,40.4634021,-79.9776298,931_1,89_1
1715,3518,1432483200,0.09523809523807358,121,33.53433,-111.96457,1715_1,3518_1
2612,2723,1432483200,0.09523809523807358,4,35.1864676,-80.8219786,2612_1,2723_1
74,169,1432569600,0.23809523809518396,24,40.4514772,-79.9323061,74_1,169_1
141,131,1432569600,0.23809523809518396,4,40.4646964,-79.9541448,141_1,131_1
183,13,1432569600,0.23809523809518396,13,40.410967,-79.9141364,183_1,13_1
2400,4111,1432569600,0.23809523809518396,12,36.1130255,-115.1634847,2400_1,4111_1
2451,529,1432569600,0.23809523809518396,12,33.4621673363,-111.944971501,2451_1,529_1
2477,279,1432569600,0.23809523809518396,68,35.2205434098,-80.9440454026,2477_1,279_1
2498,4645,1432569600,0.23809523809518396,58,35.198027,-80.852998,2498_1,4645_1
218,331,1432656000,0.380952380952408,68,35.3087682,-80.7506546,218_1,331_1
218,4920,1432656000,0.380952380952408,84,35.3023388,-80.7490384,218_1,4920_1
402,4763,1432656000,0.380952380952408,102,36.114355,-115.17099,402_1,4763_1
2451,783,1432656000,0.380952380952408,4,33.5023126257,-111.995752167,2451_1,783_1
2784,2994,1432656000,0.380952380952408,86,43.0572515,-89.5055108,2784_1,2994_1
2807,4756,1432656000,0.380952380952408,8,43.0740105231,-89.3808683753,2807_1,4756_1
2944,363,1432656000,0.380952380952408,4,43.094848,-89.5165838,2944_1,363_1
1459,206,1432742400,0.5238095238095184,12,35.226746,-80.842303,1459_1,206_1
1632,2720,1432742400,0.5238095238095184,20,35.199848,-80.825273,1632_1,2720_1
2673,4909,1432742400,0.5238095238095184,8,33.492914,-111.933566,2673_1,4909_1
2800,4590,1432742400,0.5238095238095184,4,43.1035559,-89.3445907,2800_1,4590_1
2850,4689,1432742400,0.5238095238095184,51,43.059932938,-89.4101341374,2850_1,4689_1
2988,2906,1432742400,0.5238095238095184,68,43.0756129,-89.3865836,2988_1,2906_1
15,41,1432828800,0.6666666666666288,4,40.4115087,-79.9558863,15_1,41_1
218,2789,1432828800,0.6666666666666288,84,35.1696096488,-80.8776666597,218_1,2789_1
504,74,1432828800,0.6666666666666288,26,40.4505899,-79.9842832,504_1,74_1
554,309,1432828800,0.6666666666666288,11,35.1469687,-80.8086157,554_1,309_1
1510,4625,1432828800,0.6666666666666288,80,36.1433456846,-115.142893326,1510_1,4625_1
582,48,1432915200,0.8095238095237391,4,40.4513311,-80.0010493,582_1,48_1
1792,2779,1432915200,0.8095238095237391,16,35.1613718,-80.8846601,1792_1,2779_1
1872,4870,1432915200,0.8095238095237391,3,35.216586,-80.822557,1872_1,4870_1
2839,2937,1432915200,0.8095238095237391,4,43.074633,-89.444242,2839_1,2937_1
62,12,1433001600,0.9523809523809632,8,40.410874319,-79.9155451419,62_1,12_1
1129,2499,1433001600,0.9523809523809632,13,40.4263872,-79.9672088,1129_1,2499_1
1751,262,1433001600,0.9523809523809632,2,35.2094947,-80.8355125,1751_1,262_1
2181,279,1433001600,0.9523809523809632,68,35.2205434098,-80.9440454026,2181_1,279_1
22,7,1433088000,0.09523809523807358,4,40.4094353,-79.9152619,22_1,7_1
22,14,1433088000,0.09523809523807358,18,40.4073551,-79.9158429,22_1,14_1
22,2479,1433088000,0.09523809523807358,79,40.4284268,-79.9794308,22_1,2479_1
22,4583,1433088000,0.09523809523807358,13,40.4448107,-79.9484335,22_1,4583_1
380,2475,1433088000,0.09523809523807358,10,40.470474,-79.960431,380_1,2475_1
447,156,1433088000,0.09523809523807358,8,40.455955,-79.931338,447_1,156_1
447,4826,1433088000,0.09523809523807358,13,40.4508247,-79.9334641,447_1,4826_1
1345,2648,1433088000,0.09523809523807358,11,35.2105533,-80.8566726,1345_1,2648_1
1526,2660,1433088000,0.09523809523807358,4,35.2013206421,-80.8433439187,1526_1,2660_1
1526,2833,1433088000,0.09523809523807358,2,35.064282,-80.771114,1526_1,2833_1
1782,4647,1433088000,0.09523809523807358,181,35.217592,-80.794631,1782_1,4647_1
2834,2957,1433088000,0.09523809523807358,85,43.035168,-89.456344,2834_1,2957_1
566,2993,1433174400,0.23809523809518396,4,43.0589728,-89.5023018,566_1,2993_1
567,43,1433174400,0.23809523809518396,10,40.4531335,-80.0013672,567_1,43_1
1458,2699,1433174400,0.23809523809518396,12,35.247447,-80.803888,1458_1,2699_1
1500,2646,1433174400,0.23809523809518396,8,35.29146,-80.734966,1500_1,2646_1
2594,2702,1433174400,0.23809523809518396,4,35.2474048,-80.8043246,2594_1,2702_1
2868,2896,1433174400,0.23809523809518396,72,43.07243,-89.38434,2868_1,2896_1
2945,2959,1433174400,0.23809523809518396,167,43.0469205,-89.4770529,2945_1,2959_1
141,2533,1433260800,0.380952380952408,10,40.441741,-79.9574559,141_1,2533_1
1567,262,1433260800,0.380952380952408,2,35.2094947,-80.8355125,1567_1,262_1
1700,4587,1433260800,0.380952380952408,80,35.303872,-80.749548,1700_1,4587_1
1779,982,1433260800,0.380952380952408,61,33.4315556,-112.0560841,1779_1,982_1
2784,373,1433260800,0.380952380952408,86,43.1280801,-89.3043221,2784_1,373_1
2945,363,1433260800,0.380952380952408,4,43.094848,-89.5165838,2945_1,363_1
2839,366,1433347200,0.5238095238095184,20,43.0945835,-89.3641631,2839_1,366_1
501,179,1433433600,0.6666666666666288,1,40.4890230106,-79.8926940962,501_1,179_1
765,993,1433433600,0.6666666666666288,68,33.4357166,-112.0067166,765_1,993_1
1331,2752,1433433600,0.6666666666666288,6,35.15475,-80.836843,1331_1,2752_1
1459,2699,1433433600,0.6666666666666288,12,35.247447,-80.803888,1459_1,2699_1
2833,4682,1433433600,0.6666666666666288,126,43.0764792,-89.3998682,2833_1,4682_1
162,4579,1433606400,0.9523809523809632,0,40.4515311,-79.9837292,162_1,4579_1
607,2606,1433606400,0.9523809523809632,51,40.4534315776,-80.0104729897,607_1,2606_1
744,4580,1433606400,0.9523809523809632,2,40.4430284,-80.0017678,744_1,4580_1
833,2734,1433606400,0.9523809523809632,103,35.1708615,-80.8496225,833_1,2734_1
867,2482,1433606400,0.9523809523809632,8,40.4286664,-79.982864,867_1,2482_1
867,4575,1433606400,0.9523809523809632,51,40.387585632,-79.863623369,867_1,4575_1
867,4635,1433606400,0.9523809523809632,13,40.4288765,-79.9801694,867_1,4635_1
894,2928,1433606400,0.9523809523809632,8,43.0749531,-89.3811724,894_1,2928_1
894,2970,1433606400,0.9523809523809632,37,43.0674367,-89.4076996,894_1,2970_1
894,4680,1433606400,0.9523809523809632,6,43.0748954,-89.3957599,894_1,4680_1
1948,222,1433606400,0.9523809523809632,17,35.227822,-80.8411478,1948_1,222_1
2433,541,1433606400,0.9523809523809632,51,33.449922,-111.946613,2433_1,541_1
100,45,1433692800,0.09523809523807358,37,40.4621686,-80.0190648,100_1,45_1
141,103,1433692800,0.09523809523807358,17,40.4398391119,-80.0028862632,141_1,103_1
1381,2702,1433692800,0.09523809523807358,4,35.2474048,-80.8043246,1381_1,2702_1
74,41,1433779200,0.23809523809518396,4,40.4115087,-79.9558863,74_1,41_1
833,203,1433779200,0.23809523809518396,6,35.2240131,-80.8464728,833_1,203_1
883,136,1433779200,0.23809523809518396,80,40.4625496053,-79.9497600693,883_1,136_1
1021,108,1433779200,0.23809523809518396,26,40.4410134,-80.0019815,1021_1,108_1
1021,2598,1433779200,0.23809523809518396,8,40.4330076,-80.0045618,1021_1,2598_1
1693,2780,1433779200,0.23809523809518396,70,35.1466312809,-80.9243124292,1693_1,2780_1
1939,221,1433779200,0.23809523809518396,11,35.224456,-80.84547,1939_1,221_1
2834,4662,1433779200,0.23809523809518396,10,43.0734677463,-89.3833705601,2834_1,4662_1
449,44,1433865600,0.380952380952408,56,40.4551576,-79.999728,449_1,44_1
451,162,1433865600,0.380952380952408,37,40.451668,-79.932915,451_1,162_1
1679,339,1433865600,0.380952380952408,2,35.314615,-80.762724,1679_1,339_1
