user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
1501,4919,1430668800,0.09523809523807358,61,35.1732685559,-80.8497916098,1501_1,4919_1
1712,208,1430668800,0.09523809523807358,20,35.2274789984,-80.8404318988,1712_1,208_1
1779,1223,1430668800,0.09523809523807358,13,33.384734,-111.857879,1779_1,1223_1
2008,227,1430668800,0.09523809523807358,8,35.2283137726,-80.8419989013,2008_1,227_1
2038,233,1430668800,0.09523809523807358,12,35.2260468097,-80.8530782034,2038_1,233_1
2038,2663,1430668800,0.09523809523807358,111,35.2039422,-80.8391434,2038_1,2663_1
2038,4930,1430668800,0.09523809523807358,0,35.3659913,-80.7128317,2038_1,4930_1
90,2479,1430755200,0.23809523809518396,79,40.4284268,-79.9794308,90_1,2479_1
121,4962,1430755200,0.23809523809518396,4,40.4521061,-79.9819651,121_1,4962_1
165,41,1430755200,0.23809523809518396,4,40.4115087,-79.9558863,165_1,41_1
165,2608,1430755200,0.23809523809518396,51,40.4845551024,-79.9189205649,165_1,2608_1
862,2477,1430755200,0.23809523809518396,8,40.4622063,-79.9644247,862_1,2477_1
894,2980,1430755200,0.23809523809518396,84,43.0679775,-89.4084538,894_1,2980_1
987,4647,1430755200,0.23809523809518396,181,35.217592,-80.794631,987_1,4647_1
1036,115,1430755200,0.23809523809518396,17,40.4608026,-79.9479065,1036_1,115_1
1195,4958,1430755200,0.23809523809518396,72,40.4285411,-79.9779834,1195_1,4958_1
1430,2808,1430755200,0.23809523809518396,4,35.1462933903,-80.9338533658,1430_1,2808_1
1501,2687,1430755200,0.23809523809518396,95,35.247251,-80.8058269,1501_1,2687_1
78,3833,1430841600,0.380952380952408,13,33.581119,-112.2401688,78_1,3833_1
121,156,1430841600,0.380952380952408,8,40.455955,-79.931338,121_1,156_1
956,2493,1430841600,0.380952380952408,96,40.4288308,-79.9867399,956_1,2493_1
1458,2759,1430841600,0.380952380952408,86,35.151666,-80.83004,1458_1,2759_1
1503,346,1430841600,0.380952380952408,61,35.2254586,-80.8452366,1503_1,346_1
120,2477,1430928000,0.5238095238095184,8,40.4622063,-79.9644247,120_1,2477_1
956,4826,1430928000,0.5238095238095184,13,40.4508247,-79.9334641,956_1,4826_1
1317,234,1430928000,0.5238095238095184,10,35.227736,-80.841435,1317_1,234_1
1579,2679,1430928000,0.5238095238095184,17,35.200819,-80.843819,1579_1,2679_1
1694,2747,1430928000,0.5238095238095184,10,35.1750607,-80.8488936,1694_1,2747_1
2092,333,1430928000,0.5238095238095184,3,35.307846,-80.75423,2092_1,333_1
2258,2710,1430928000,0.5238095238095184,25,35.213961,-80.769473,2258_1,2710_1
2833,2862,1430928000,0.5238095238095184,70,43.075014,-89.390617,2833_1,2862_1
2898,357,1430928000,0.5238095238095184,68,43.0873787,-89.5229256,2898_1,357_1
21,166,1431014400,0.6666666666666288,4,40.453359,-79.931454,21_1,166_1
55,2520,1431014400,0.6666666666666288,8,40.4308853149,-80.0069656372,55_1,2520_1
94,2541,1431014400,0.6666666666666288,20,40.4541975,-79.947105,94_1,2541_1
122,2614,1431014400,0.6666666666666288,8,40.433911,-80.005324,122_1,2614_1
749,2593,1431014400,0.6666666666666288,26,40.4338974,-80.0042753,749_1,2593_1
1353,2616,1431014400,0.6666666666666288,104,35.3695469343,-80.7173985207,1353_1,2616_1
1582,2761,1431014400,0.6666666666666288,4,35.1518374,-80.8304036,1582_1,2761_1
1738,2773,1431014400,0.6666666666666288,61,35.2941824,-80.7397396,1738_1,2773_1
261,2566,1431100800,0.8095238095237391,51,40.4292017,-79.9223235,261_1,2566_1
261,2606,1431100800,0.8095238095237391,51,40.4534315776,-80.0104729897,261_1,2606_1
264,112,1431100800,0.8095238095237391,4,40.4610792,-79.9479205,264_1,112_1
955,95,1431100800,0.8095238095237391,4,40.4570498,-79.9756514,955_1,95_1
1693,4782,1431100800,0.8095238095237391,72,36.1261701368,-115.166998498,1693_1,4782_1
1802,2660,1431100800,0.8095238095237391,4,35.2013206421,-80.8433439187,1802_1,2660_1
2038,2110,1431100800,0.8095238095237391,37,36.1254312,-115.1969657,2038_1,2110_1
38,3482,1431187200,0.9523809523809632,96,33.494512,-111.9299317,38_1,3482_1
135,55,1431187200,0.9523809523809632,17,40.4127159,-80.0303354,135_1,55_1
303,95,1431187200,0.9523809523809632,4,40.4570498,-79.9756514,303_1,95_1
1519,256,1431187200,0.9523809523809632,46,35.227392,-80.840592,1519_1,256_1
2043,251,1431187200,0.9523809523809632,51,35.1026129,-80.9395934,2043_1,251_1
2043,334,1431187200,0.9523809523809632,4,35.310622,-80.749274,2043_1,334_1
2499,315,1431187200,0.9523809523809632,11,35.088556,-80.857383,2499_1,315_1
2666,311,1431187200,0.9523809523809632,9,35.053472,-80.7708,2666_1,311_1
2828,2930,1431187200,0.9523809523809632,0,43.074343033,-89.3815575029,2828_1,2930_1
2828,4849,1431187200,0.9523809523809632,4,43.074452,-89.384122,2828_1,4849_1
20,85,1431273600,0.09523809523807358,73,40.4521267,-79.982872,20_1,85_1
29,1,1431273600,0.09523809523807358,2,40.4081422,-80.0851737,29_1,1_1
117,32,1431273600,0.09523809523807358,4,40.4585106475,-79.9288301986,117_1,32_1
236,2532,1431273600,0.09523809523807358,74,40.4451449,-79.949084,236_1,2532_1
236,2552,1431273600,0.09523809523807358,4,40.4378247,-79.9200601,236_1,2552_1
453,4634,1431273600,0.09523809523807358,215,40.428215,-79.973327,453_1,4634_1
1276,316,1431273600,0.09523809523807358,7,35.0985242,-80.7831061,1276_1,316_1
1498,215,1431273600,0.09523809523807358,105,35.21873,-80.84972,1498_1,215_1
1503,2648,1431273600,0.09523809523807358,11,35.2105533,-80.8566726,1503_1,2648_1
1595,2658,1431273600,0.09523809523807358,1,35.3170508,-80.77497,1595_1,2658_1
1763,2619,1431273600,0.09523809523807358,72,35.368956,-80.711873,1763_1,2619_1
2738,2802,1431273600,0.09523809523807358,85,35.3339753,-80.7919828,2738_1,2802_1
2748,2794,1431273600,0.09523809523807358,74,35.137303,-80.878461,2748_1,2794_1
2787,2844,1431273600,0.09523809523807358,6,43.1501998757,-89.4041699011,2787_1,2844_1
2838,352,1431273600,0.09523809523807358,20,43.090642,-89.485169,2838_1,352_1
125,7,1431360000,0.23809523809518396,4,40.4094353,-79.9152619,125_1,7_1
125,112,1431360000,0.23809523809518396,4,40.4610792,-79.9479205,125_1,112_1
552,2475,1431360000,0.23809523809518396,10,40.470474,-79.960431,552_1,2475_1
616,2539,1431360000,0.23809523809518396,167,40.4412454,-79.9566016,616_1,2539_1
781,4958,1431360000,0.23809523809518396,72,40.4285411,-79.9779834,781_1,4958_1
1258,2655,1431360000,0.23809523809518396,103,35.2143631,-80.8575705,1258_1,2655_1
1889,4504,1431360000,0.23809523809518396,68,36.0412834,-115.1833103,1889_1,4504_1
2911,388,1431360000,0.23809523809518396,35,43.114632,-89.356874,2911_1,388_1
141,106,1431446400,0.380952380952408,27,40.4458133275,-79.9962221769,141_1,106_1
1419,262,1431446400,0.380952380952408,2,35.2094947,-80.8355125,1419_1,262_1
2680,323,1431446400,0.380952380952408,80,35.086393,-80.848856,2680_1,323_1
2839,352,1431446400,0.380952380952408,20,43.090642,-89.485169,2839_1,352_1
2891,2839,1431446400,0.380952380952408,2,43.0146691,-89.4303415,2891_1,2839_1
31,89,1431532800,0.5238095238095184,26,40.4634021,-79.9776298,31_1,89_1
74,4999,1431532800,0.5238095238095184,0,40.4670725,-79.9641251,74_1,4999_1
199,4583,1431532800,0.5238095238095184,13,40.4448107,-79.9484335,199_1,4583_1
816,4052,1431532800,0.5238095238095184,68,36.1192802485,-115.171309339,816_1,4052_1
1500,196,1431532800,0.5238095238095184,60,35.228193,-80.846592,1500_1,196_1
1593,4920,1431532800,0.5238095238095184,84,35.3023388,-80.7490384,1593_1,4920_1
1721,2773,1431532800,0.5238095238095184,61,35.2941824,-80.7397396,1721_1,2773_1
2016,289,1431532800,0.5238095238095184,0,35.148108,-80.8318029,2016_1,289_1
2016,2747,1431532800,0.5238095238095184,10,35.1750607,-80.8488936,2016_1,2747_1
2067,2835,1431532800,0.5238095238095184,26,35.0574371162,-80.9385752678,2067_1,2835_1
168,2600,1431619200,0.6666666666666288,113,40.4330076,-80.0045618,168_1,2600_1
616,49,1431619200,0.6666666666666288,11,40.4480678,-80.0042395,616_1,49_1
1004,3894,1431619200,0.6666666666666288,68,36.086338,-115.15112,1004_1,3894_1
1889,4350,1431619200,0.6666666666666288,164,36.1036270107,-115.137769141,1889_1,4350_1
2092,333,1431619200,0.6666666666666288,3,35.307846,-80.75423,2092_1,333_1
2107,1570,1431619200,0.6666666666666288,6,33.6261768,-111.891437,2107_1,1570_1
2433,3023,1431619200,0.6666666666666288,68,33.449858,-112.071886,2433_1,3023_1
2801,2884,1431619200,0.6666666666666288,219,43.076604,-89.3745656,2801_1,2884_1
2950,401,1431619200,0.6666666666666288,19,43.071852,-89.42842,2950_1,401_1
46,74,1431705600,0.8095238095237391,26,40.4505899,-79.9842832,46_1,74_1
46,4582,1431705600,0.8095238095237391,14,40.450111,-79.9858749,46_1,4582_1
683,4635,1431705600,0.8095238095237391,13,40.4288765,-79.9801694,683_1,4635_1
928,526,1431705600,0.8095238095237391,61,33.4579361,-112.0520629,928_1,526_1
1212,1044,1431705600,0.8095238095237391,93,33.3174663,-111.9787374,1212_1,1044_1
1715,771,1431705600,0.8095238095237391,45,33.504688,-111.969094,1715_1,771_1
1761,2648,1431705600,0.8095238095237391,11,35.2105533,-80.8566726,1761_1,2648_1
2038,1940,1431705600,0.8095238095237391,0,36.0624835344,-115.04578047,2038_1,1940_1
2112,2754,1431705600,0.8095238095237391,85,35.1717353,-80.8492716,2112_1,2754_1
2444,497,1431705600,0.8095238095237391,13,33.4453626,-112.0674961,2444_1,497_1
2657,3894,1431705600,0.8095238095237391,68,36.086338,-115.15112,2657_1,3894_1
2673,1371,1431705600,0.8095238095237391,4,33.223783,-111.59601,2673_1,1371_1
2673,3177,1431705600,0.8095238095237391,17,33.655105,-112.081705,2673_1,3177_1
2673,3282,1431705600,0.8095238095237391,51,33.4150485,-111.5495777,2673_1,3282_1
278,54,1431792000,0.9523809523809632,25,40.3942666,-80.0350906,278_1,54_1
654,56,1431792000,0.9523809523809632,11,40.3897336,-80.0409102,654_1,56_1
673,4582,1431792000,0.9523809523809632,14,40.450111,-79.9858749,673_1,4582_1
937,91,1431792000,0.9523809523809632,72,40.4394267,-80.0038037,937_1,91_1
987,2626,1431792000,0.9523809523809632,61,35.1357117,-80.7126734,987_1,2626_1
1106,2571,1431792000,0.9523809523809632,11,40.4372778,-79.9231863,1106_1,2571_1
1106,4636,1431792000,0.9523809523809632,60,40.442147,-79.956513,1106_1,4636_1
1315,279,1431792000,0.9523809523809632,68,35.2205434098,-80.9440454026,1315_1,279_1
1337,318,1431792000,0.9523809523809632,83,35.089035,-80.8670549,1337_1,318_1
1500,2809,1431792000,0.9523809523809632,161,35.105319,-80.877443,1500_1,2809_1
1892,219,1431792000,0.9523809523809632,107,35.2273178,-80.8401304,1892_1,219_1
2038,4309,1431792000,0.9523809523809632,19,36.0675357995,-115.177971954,2038_1,4309_1
57,41,1431878400,0.09523809523807358,4,40.4115087,-79.9558863,57_1,41_1
57,2534,1431878400,0.09523809523807358,1,40.4392177,-79.9597183,57_1,2534_1
57,4958,1431878400,0.09523809523807358,72,40.4285411,-79.9779834,57_1,4958_1
112,137,1431878400,0.09523809523807358,11,40.384633,-80.015649,112_1,137_1
683,2479,1431878400,0.09523809523807358,79,40.4284268,-79.9794308,683_1,2479_1
1597,2618,1431878400,0.09523809523807358,13,35.370587,-80.718237,1597_1,2618_1
2534,319,1431878400,0.09523809523807358,20,35.08565,-80.847489,2534_1,319_1
2786,2927,1431878400,0.09523809523807358,4,43.0780958,-89.3721028,2786_1,2927_1
227,18,1431964800,0.23809523809518396,26,40.4088783792,-79.9180894261,227_1,18_1
794,2593,1431964800,0.23809523809518396,26,40.4338974,-80.0042753,794_1,2593_1
1327,2710,1431964800,0.23809523809518396,25,35.213961,-80.769473,1327_1,2710_1
1343,2789,1431964800,0.23809523809518396,84,35.1696096488,-80.8776666597,1343_1,2789_1
1356,4828,1431964800,0.23809523809518396,2,35.1518374,-80.8304036,1356_1,4828_1
1582,226,1431964800,0.23809523809518396,17,35.2274621,-80.8388937,1582_1,226_1
1779,3657,1431964800,0.23809523809518396,9,33.4223391,-111.9251026,1779_1,3657_1
2090,2777,1431964800,0.23809523809518396,59,35.2949318,-80.7474815,2090_1,2777_1
2416,538,1431964800,0.23809523809518396,12,33.4544202,-112.0145748,2416_1,538_1
13,2483,1432051200,0.380952380952408,58,40.4290289,-79.9822249,13_1,2483_1
767,4714,1432051200,0.380952380952408,12,36.1043329,-115.17601,767_1,4714_1
767,4988,1432051200,0.380952380952408,181,36.143685,-115.216317,767_1,4988_1
1501,196,1432051200,0.380952380952408,60,35.228193,-80.846592,1501_1,196_1
1582,2660,1432051200,0.380952380952408,4,35.2013206421,-80.8433439187,1582_1,2660_1
1804,2774,1432051200,0.380952380952408,181,35.2562941,-80.7911635,1804_1,2774_1
2108,281,1432051200,0.380952380952408,6,35.228855,-80.923791,2108_1,281_1
2113,2672,1432051200,0.380952380952408,13,35.21698,-80.854881,2113_1,2672_1
2436,2649,1432051200,0.380952380952408,61,35.2150212,-80.8565352,2436_1,2649_1
2559,4330,1432051200,0.380952380952408,2,36.092078,-115.175303,2559_1,4330_1
2786,2880,1432051200,0.380952380952408,4,43.0748325,-89.3929474,2786_1,2880_1
2828,2927,1432051200,0.380952380952408,4,43.0780958,-89.3721028,2828_1,2927_1
264,69,1432137600,0.5238095238095184,8,40.4429033,-80.0025614,264_1,69_1
278,2532,1432137600,0.5238095238095184,74,40.4451449,-79.949084,278_1,2532_1
278,4582,1432137600,0.5238095238095184,14,40.450111,-79.9858749,278_1,4582_1
501,82,1432137600,0.5238095238095184,4,40.4514869,-79.9828538,501_1,82_1
607,2596,1432137600,0.5238095238095184,70,40.4514882,-80.018326,607_1,2596_1
607,2597,1432137600,0.5238095238095184,1,40.4516136,-80.0174961,607_1,2597_1
1348,2729,1432137600,0.5238095238095184,4,35.1717353,-80.8492716,1348_1,2729_1
1362,185,1432137600,0.5238095238095184,56,35.076521,-80.882357,1362_1,185_1
1458,2688,1432137600,0.5238095238095184,64,35.2206454,-80.8100593,1458_1,2688_1
1692,2687,1432137600,0.5238095238095184,95,35.247251,-80.8058269,1692_1,2687_1
1692,2799,1432137600,0.5238095238095184,47,35.203477,-80.7216047,1692_1,2799_1
2231,292,1432137600,0.5238095238095184,99,35.0929099,-80.8592146,2231_1,292_1
2476,279,1432137600,0.5238095238095184,68,35.2205434098,-80.9440454026,2476_1,279_1
2568,295,1432137600,0.5238095238095184,18,35.146916,-80.827256,2568_1,295_1
2568,2679,1432137600,0.5238095238095184,17,35.200819,-80.843819,2568_1,2679_1
2568,4919,1432137600,0.5238095238095184,61,35.1732685559,-80.8497916098,2568_1,4919_1
2594,2688,1432137600,0.5238095238095184,64,35.2206454,-80.8100593,2594_1,2688_1
2607,2760,1432137600,0.5238095238095184,131,35.1752899,-80.797602,2607_1,2760_1
2786,349,1432137600,0.5238095238095184,13,43.18405,-89.3229659,2786_1,349_1
2786,2893,1432137600,0.5238095238095184,96,43.0728256377,-89.3845476955,2786_1,2893_1
2786,2907,1432137600,0.5238095238095184,3,43.0749456,-89.3895712,2786_1,2907_1
2786,2926,1432137600,0.5238095238095184,4,43.074689,-89.397007,2786_1,2926_1
278,2567,1432224000,0.6666666666666288,0,40.436432,-79.923174,278_1,2567_1
307,25,1432224000,0.6666666666666288,4,40.4748883,-79.9188657,307_1,25_1
1363,185,1432224000,0.6666666666666288,56,35.076521,-80.882357,1363_1,185_1
1405,298,1432224000,0.6666666666666288,0,35.1483931203,-80.8334164489,1405_1,298_1
2828,4780,1432224000,0.6666666666666288,12,43.0748942,-89.3886553,2828_1,4780_1
62,137,1432310400,0.8095238095237391,11,40.384633,-80.015649,62_1,137_1
309,4962,1432310400,0.8095238095237391,4,40.4521061,-79.9819651,309_1,4962_1
1353,2698,1432310400,0.8095238095237391,103,35.2197368,-80.8121235,1353_1,2698_1
1556,4059,1432310400,0.8095238095237391,61,36.1223238091,-115.169292347,1556_1,4059_1
1556,4743,1432310400,0.8095238095237391,27,36.122293409,-115.170278879,1556_1,4743_1
1893,219,1432310400,0.8095238095237391,107,35.2273178,-80.8401304,1893_1,219_1
2227,2655,1432310400,0.8095238095237391,103,35.2143631,-80.8575705,2227_1,2655_1
2296,2701,1432310400,0.8095238095237391,13,35.2042455,-80.8087766,2296_1,2701_1
2482,2790,1432310400,0.8095238095237391,16,35.1811901,-80.8764741,2482_1,2790_1
2828,4672,1432310400,0.8095238095237391,6,43.0832527245,-89.3643164635,2828_1,4672_1
62,56,1432396800,0.9523809523809632,11,40.3897336,-80.0409102,62_1,56_1
65,143,1432396800,0.9523809523809632,20,40.3796549065,-80.0448643438,65_1,143_1
278,40,1432396800,0.9523809523809632,53,40.446587,-79.902277,278_1,40_1
1449,2704,1432396800,0.9523809523809632,103,35.219066,-80.813221,1449_1,2704_1
2016,2736,1432396800,0.9523809523809632,17,35.170641,-80.84658,2016_1,2736_1
2016,2748,1432396800,0.9523809523809632,37,35.1731719,-80.8477863,2016_1,2748_1
2016,2790,1432396800,0.9523809523809632,16,35.1811901,-80.8764741,2016_1,2790_1
2326,4804,1432396800,0.9523809523809632,1,33.334598,-111.8748273,2326_1,4804_1
2459,993,1432396800,0.9523809523809632,68,33.4357166,-112.0067166,2459_1,993_1
2939,1397,1432396800,0.9523809523809632,24,33.5383016022,-111.917042536,2939_1,1397_1
2958,4684,1432396800,0.9523809523809632,0,43.067439,-89.4129202,2958_1,4684_1
65,4743,1432483200,0.09523809523807358,27,36.122293409,-115.170278879,65_1,4743_1
347,28,1432483200,0.09523809523807358,37,40.4754755,-79.9196258,347_1,28_1
613,77,1432483200,0.09523809523807358,70,40.4432466658,-80.0022544159,613_1,77_1
631,2500,1432483200,0.09523809523807358,47,40.426803,-79.968973,631_1,2500_1
931,89,1432483200,0.09523809523807358,26,40.4634021,-79.9776298,931_1,89_1
956,168,1432483200,0.09523809523807358,4,40.4563396,-79.9346032,956_1,168_1
1715,3518,1432483200,0.09523809523807358,121,33.53433,-111.96457,1715_1,3518_1
2592,2810,1432483200,0.09523809523807358,6,35.1059089,-80.881563,2592_1,2810_1
2612,2723,1432483200,0.09523809523807358,4,35.1864676,-80.8219786,2612_1,2723_1
2868,378,1432483200,0.09523809523807358,4,43.1229341,-89.3090068,2868_1,378_1
74,169,1432569600,0.23809523809518396,24,40.4514772,-79.9323061,74_1,169_1
141,131,1432569600,0.23809523809518396,4,40.4646964,-79.9541448,141_1,131_1
183,13,1432569600,0.23809523809518396,13,40.410967,-79.9141364,183_1,13_1
1031,156,1432569600,0.23809523809518396,8,40.455955,-79.931338,1031_1,156_1
1043,160,1432569600,0.23809523809518396,8,40.4514452209,-79.9337325513,1043_1,160_1
1106,4826,1432569600,0.23809523809518396,13,40.4508247,-79.9334641,1106_1,4826_1
1353,221,1432569600,0.23809523809518396,11,35.224456,-80.84547,1353_1,221_1
1595,2793,1432569600,0.23809523809518396,85,35.1758540514,-80.8777684297,1595_1,2793_1
2400,4111,1432569600,0.23809523809518396,12,36.1130255,-115.1634847,2400_1,4111_1
2451,529,1432569600,0.23809523809518396,12,33.4621673363,-111.944971501,2451_1,529_1
2477,279,1432569600,0.23809523809518396,68,35.2205434098,-80.9440454026,2477_1,279_1
2498,4645,1432569600,0.23809523809518396,58,35.198027,-80.852998,2498_1,4645_1
2787,4814,1432569600,0.23809523809518396,37,43.107431,-89.3636588,2787_1,4814_1
218,331,1432656000,0.380952380952408,68,35.3087682,-80.7506546,218_1,331_1
218,4920,1432656000,0.380952380952408,84,35.3023388,-80.7490384,218_1,4920_1
402,4763,1432656000,0.380952380952408,102,36.114355,-115.17099,402_1,4763_1
540,4999,1432656000,0.380952380952408,0,40.4670725,-79.9641251,540_1,4999_1
1307,2684,1432656000,0.380952380952408,125,35.205193,-80.8635989,1307_1,2684_1
1892,4099,1432656000,0.380952380952408,2,36.121176,-115.169651,1892_1,4099_1
2189,279,1432656000,0.380952380952408,68,35.2205434098,-80.9440454026,2189_1,279_1
2191,295,1432656000,0.380952380952408,18,35.146916,-80.827256,2191_1,295_1
2416,3215,1432656000,0.380952380952408,61,33.479524,-112.227821,2416_1,3215_1
2416,4428,1432656000,0.380952380952408,68,36.0379677,-115.1734747,2416_1,4428_1
2451,783,1432656000,0.380952380952408,4,33.5023126257,-111.995752167,2451_1,783_1
2784,2994,1432656000,0.380952380952408,86,43.0572515,-89.5055108,2784_1,2994_1
2807,4756,1432656000,0.380952380952408,8,43.0740105231,-89.3808683753,2807_1,4756_1
2944,363,1432656000,0.380952380952408,4,43.094848,-89.5165838,2944_1,363_1
549,4542,1432742400,0.5238095238095184,143,36.1237467,-115.2980344,549_1,4542_1
1043,117,1432742400,0.5238095238095184,82,40.4615624,-79.9493611,1043_1,117_1
1459,206,1432742400,0.5238095238095184,12,35.226746,-80.842303,1459_1,206_1
1632,2720,1432742400,0.5238095238095184,20,35.199848,-80.825273,1632_1,2720_1
2112,2698,1432742400,0.5238095238095184,103,35.2197368,-80.8121235,2112_1,2698_1
2112,2708,1432742400,0.5238095238095184,4,35.220662,-80.813767,2112_1,2708_1
