user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
1063,3664,1367158156,0.16666666666662877,1,38.911237,-77.031739,1063_1,3664_1
8,236,1367158477,0.16666666666662877,40,41.935643,-87.705156,8_1,236_1
548,404,1367158676,0.16666666666662877,19,41.943583,-87.6494,548_1,404_1
120,2860,1367159144,0.16666666666662877,6,42.366028,-71.062081,120_1,2860_1
745,4042,1367159291,0.16666666666662877,58,38.806504,-77.060796,745_1,4042_1
806,2531,1367159650,0.20833333333337123,38,44.94751,-93.321197,806_1,2531_1
2098,1016,1367159826,0.20833333333337123,81,41.410496,-81.839414,2098_1,1016_1
1922,7515,1367160446,0.20833333333337123,8,29.516081,-98.594148,1922_1,7515_1
1068,813,1367160510,0.20833333333337123,4,40.746159,-73.999941,1068_1,813_1
2375,1795,1367160578,0.20833333333337123,6,34.102322,-118.3394,2375_1,1795_1
2135,1446,1367160582,0.20833333333337123,22,38.899842,-77.022591,2135_1,1446_1
2224,194,1367160763,0.20833333333337123,48,40.645578,-73.776433,2224_1,194_1
1834,2860,1367160784,0.20833333333337123,6,42.366028,-71.062081,1834_1,2860_1
798,2860,1367160972,0.20833333333337123,6,42.366028,-71.062081,798_1,2860_1
1914,2206,1367161000,0.20833333333337123,7,33.8041,-84.412812,1914_1,2206_1
911,1443,1367161035,0.20833333333337123,10,38.93069,-77.033949,911_1,1443_1
796,2068,1367161235,0.25,6,40.719831,-73.987351,796_1,2068_1
1288,6241,1367161248,0.25,9,33.502156,-111.927497,1288_1,6241_1
1366,8707,1367161266,0.25,86,32.7701,-117.25193,1366_1,8707_1
1760,4718,1367161291,0.25,2,40.715573,-73.997995,1760_1,4718_1
1477,6428,1367161338,0.25,9,47.61414,-122.319957,1477_1,6428_1
665,2388,1367161353,0.25,75,40.704379,-74.01036,665_1,2388_1
871,6281,1367161453,0.25,33,37.812768,-122.260939,871_1,6281_1
455,658,1367161745,0.25,47,25.651237,-100.338006,455_1,658_1
1416,4533,1367161908,0.25,11,38.915469,-77.012812,1416_1,4533_1
1596,8115,1367161950,0.25,9,41.950014,-87.675592,1596_1,8115_1
536,1528,1367161957,0.25,49,25.679593,-100.285333,536_1,1528_1
1874,6756,1367161969,0.25,16,43.015081,-87.969611,1874_1,6756_1
90,2700,1367161973,0.25,81,32.736044,-117.160175,90_1,2700_1
2257,2092,1367162026,0.25,9,32.704075,-117.164512,2257_1,2092_1
1007,4437,1367162429,0.25,3,29.752436,-95.354072,1007_1,4437_1
2368,9364,1367162652,0.25,40,25.61477,-100.272517,2368_1,9364_1
393,9880,1367162749,0.25,32,39.777165,-86.145593,393_1,9880_1
778,1852,1367163067,0.29166666666662877,27,37.764612,-122.432997,778_1,1852_1
1029,528,1367163104,0.29166666666662877,88,40.438974,-80.146605,1029_1,528_1
534,2543,1367163215,0.29166666666662877,3,40.734269,-73.990084,534_1,2543_1
1347,565,1367163299,0.29166666666662877,45,40.757221,-73.991547,1347_1,565_1
1942,564,1367163446,0.29166666666662877,9,40.73308,-74.170825,1942_1,564_1
582,5749,1367163649,0.29166666666662877,22,40.744215,-73.988538,582_1,5749_1
441,4437,1367163695,0.29166666666662877,3,29.752436,-95.354072,441_1,4437_1
273,6835,1367163753,0.29166666666662877,84,40.770321,-73.982416,273_1,6835_1
982,1440,1367164299,0.29166666666662877,30,38.902789,-77.01884,982_1,1440_1
19,585,1367164589,0.29166666666662877,2,29.428348,-98.492363,19_1,585_1
619,564,1367164738,0.29166666666662877,9,40.73308,-74.170825,619_1,564_1
1345,8530,1367165013,0.33333333333337123,3,30.265276,-97.746692,1345_1,8530_1
171,494,1367165033,0.33333333333337123,3,40.773839,-73.87122,171_1,494_1
540,4720,1367165059,0.33333333333337123,0,40.765243,-73.817711,540_1,4720_1
2058,5682,1367165080,0.33333333333337123,11,39.953531,-75.192404,2058_1,5682_1
1773,632,1367165341,0.33333333333337123,35,37.616424,-122.386279,1773_1,632_1
2519,8651,1367165897,0.33333333333337123,5,40.735893,-74.005204,2519_1,8651_1
2009,5078,1367166126,0.33333333333337123,10,34.026449,-118.394279,2009_1,5078_1
383,1875,1367166156,0.33333333333337123,43,40.740337,-73.988682,383_1,1875_1
2364,1899,1367166198,0.33333333333337123,30,40.729228,-73.989111,2364_1,1899_1
665,848,1367166252,0.33333333333337123,88,40.736507,-73.988804,665_1,848_1
26,354,1367166365,0.33333333333337123,8,34.048823,-118.260968,26_1,354_1
359,9131,1367166377,0.33333333333337123,3,40.750587,-74.003126,359_1,9131_1
2257,8386,1367166420,0.33333333333337123,37,32.819036,-117.150135,2257_1,8386_1
724,2030,1367166800,0.375,10,29.652841,-95.276369,724_1,2030_1
284,7509,1367167265,0.375,20,29.582004,-98.619624,284_1,7509_1
1792,9974,1367167462,0.375,52,38.969753,-94.605893,1792_1,9974_1
290,7611,1367167524,0.375,7,40.715209,-74.046859,290_1,7611_1
1866,3807,1367167843,0.375,13,44.874119,-93.228307,1866_1,3807_1
1848,2248,1367167978,0.375,8,40.760423,-73.991195,1848_1,2248_1
2519,1942,1367167994,0.375,40,40.763455,-73.988865,2519_1,1942_1
2439,6950,1367168161,0.375,85,43.030722,-87.911353,2439_1,6950_1
1482,6080,1367168183,0.375,2,39.956029,-75.183807,1482_1,6080_1
1908,5419,1367168309,0.375,14,37.786046,-122.409292,1908_1,5419_1
372,9431,1367168381,0.375,3,30.245351,-97.757421,372_1,9431_1
2119,4545,1367168404,0.41666666666662877,9,25.670075,-100.377574,2119_1,4545_1
24,792,1367168730,0.41666666666662877,1,33.870028,-84.33629,24_1,792_1
291,7651,1367169135,0.41666666666662877,9,30.161232,-97.792912,291_1,7651_1
978,6099,1367169150,0.41666666666662877,81,39.947039,-75.152332,978_1,6099_1
1864,8584,1367169739,0.41666666666662877,15,25.626121,-100.275357,1864_1,8584_1
1822,9992,1367169795,0.41666666666662877,8,34.006548,-118.152777,1822_1,9992_1
2216,1954,1367169913,0.41666666666662877,19,40.740787,-73.993319,2216_1,1954_1
45,1454,1367170027,0.41666666666662877,81,38.929352,-77.033129,45_1,1454_1
558,984,1367170147,0.41666666666662877,3,42.349002,-71.080813,558_1,984_1
1880,4559,1367170346,0.45833333333337123,9,25.732276,-100.3965,1880_1,4559_1
1450,1277,1367170619,0.45833333333337123,8,43.034831,-87.907405,1450_1,1277_1
215,6068,1367171112,0.45833333333337123,3,39.948125,-75.162256,215_1,6068_1
625,965,1367171700,0.45833333333337123,89,42.352752,-71.131644,625_1,965_1
2115,186,1367171855,0.45833333333337123,89,40.645089,-73.784523,2115_1,186_1
1914,3231,1367172110,0.5,8,33.84222,-84.379183,1914_1,3231_1
558,5540,1367172452,0.5,4,42.358195,-71.063679,558_1,5540_1
190,5491,1367173263,0.5,8,25.736341,-100.306191,190_1,5491_1
1908,7947,1367174861,0.5416666666666288,10,37.787581,-122.408799,1908_1,7947_1
764,6868,1367175394,0.5416666666666288,1,40.73945,-74.00677,764_1,6868_1
2279,9260,1367177520,0.625,1,37.394129,-121.94574,2279_1,9260_1
2550,4261,1367177968,0.625,89,44.978673,-93.270042,2550_1,4261_1
1027,9619,1367178333,0.625,33,32.780473,-96.800451,1027_1,9619_1
2523,8575,1367178841,0.625,2,32.921869,-96.719895,2523_1,8575_1
2550,5551,1367178860,0.625,51,44.967624,-93.278795,2550_1,5551_1
1778,2911,1367179162,0.625,1,40.771434,-73.98247,1778_1,2911_1
452,1799,1367179218,0.6666666666666288,40,37.366625,-121.926304,452_1,1799_1
2443,4533,1367179628,0.6666666666666288,11,38.915469,-77.012812,2443_1,4533_1
2331,9317,1367179848,0.6666666666666288,44,34.090791,-118.387987,2331_1,9317_1
1908,6596,1367180116,0.6666666666666288,50,37.787352,-122.40741,1908_1,6596_1
2468,198,1367181331,0.7083333333333712,10,33.943894,-118.405023,2468_1,198_1
1256,6736,1367181745,0.7083333333333712,42,49.194886,-123.179483,1256_1,6736_1
242,586,1367182259,0.7083333333333712,13,29.526119,-98.471918,242_1,586_1
728,3280,1367182515,0.7083333333333712,33,38.882104,-77.110017,728_1,3280_1
1372,3813,1367183450,0.75,29,41.909228,-87.677267,1372_1,3813_1
2086,632,1367183564,0.75,35,37.616424,-122.386279,2086_1,632_1
2270,198,1367183935,0.75,10,33.943894,-118.405023,2270_1,198_1
2240,2386,1367184842,0.7916666666666288,7,40.743796,-74.006363,2240_1,2386_1
2021,5391,1367184857,0.7916666666666288,6,37.786556,-122.414502,2021_1,5391_1
440,8528,1367186628,0.8333333333333712,0,30.264948,-97.731013,440_1,8528_1
820,632,1367190845,0.9166666666666288,35,37.616424,-122.386279,820_1,632_1
1023,749,1367194779,0.0,2,40.730543,-74.000173,1023_1,749_1
1127,1632,1367198596,0.08333333333337123,3,35.219724,-80.943936,1127_1,1632_1
970,7159,1367198885,0.08333333333337123,8,40.645796,-73.776781,970_1,7159_1
970,186,1367198966,0.08333333333337123,89,40.645089,-73.784523,970_1,186_1
978,6099,1367199157,0.125,81,39.947039,-75.152332,978_1,6099_1
1761,494,1367199795,0.125,3,40.773839,-73.87122,1761_1,494_1
978,6097,1367200481,0.125,7,39.997704,-75.196073,978_1,6097_1
1038,609,1367201469,0.16666666666662877,56,40.72424,-73.997779,1038_1,609_1
541,2197,1367202047,0.16666666666662877,52,39.763824,-86.159525,541_1,2197_1
72,571,1367202995,0.20833333333337123,6,40.776626,-74.01073,72_1,571_1
72,2243,1367203538,0.20833333333337123,40,40.759448,-74.005623,72_1,2243_1
215,6066,1367203578,0.20833333333337123,16,39.946793,-75.165235,215_1,6066_1
634,4252,1367203756,0.20833333333337123,29,42.357386,-71.061689,634_1,4252_1
1181,1719,1367204527,0.25,3,36.131185,-86.669426,1181_1,1719_1
122,3560,1367204609,0.25,10,38.897212,-77.021692,122_1,3560_1
1028,224,1367204662,0.25,5,44.884398,-93.211784,1028_1,224_1
2030,2030,1367208792,0.33333333333337123,10,29.652841,-95.276369,2030_1,2030_1
1153,7462,1367209229,0.33333333333337123,8,38.882832,-77.016456,1153_1,7462_1
220,1734,1367209452,0.33333333333337123,46,43.221284,-88.113785,220_1,1734_1
580,565,1367209666,0.33333333333337123,45,40.757221,-73.991547,580_1,565_1
1405,494,1367209878,0.375,3,40.773839,-73.87122,1405_1,494_1
122,3638,1367209906,0.375,24,38.897897,-77.021735,122_1,3638_1
1148,1632,1367210565,0.375,3,35.219724,-80.943936,1148_1,1632_1
1473,415,1367210702,0.375,4,41.925171,-87.65289,1473_1,415_1
1539,3338,1367212195,0.41666666666662877,10,40.762406,-74.01,1539_1,3338_1
1539,565,1367212830,0.41666666666662877,45,40.757221,-73.991547,1539_1,565_1
1796,3443,1367213259,0.41666666666662877,10,25.657156,-100.299468,1796_1,3443_1
1384,7688,1367213279,0.41666666666662877,81,38.902205,-77.033064,1384_1,7688_1
351,8893,1367213415,0.45833333333337123,41,42.36137,-71.114178,351_1,8893_1
136,4045,1367214791,0.45833333333337123,47,39.950033,-75.167888,136_1,4045_1
386,9668,1367215078,0.45833333333337123,46,37.786159,-122.397478,386_1,9668_1
1164,7639,1367215305,0.5,17,30.262885,-97.747958,1164_1,7639_1
634,962,1367215464,0.5,18,42.349947,-71.075988,634_1,962_1
1942,470,1367215652,0.5,8,40.753987,-73.983822,1942_1,470_1
713,3461,1367215808,0.5,26,40.71381,-73.830715,713_1,3461_1
1418,586,1367216888,0.5,13,29.526119,-98.471918,1418_1,586_1
487,5807,1367217106,0.5416666666666288,9,34.066383,-118.16783,487_1,5807_1
1028,294,1367217266,0.5416666666666288,0,40.689685,-74.179387,1028_1,294_1
242,587,1367217270,0.5416666666666288,3,32.844195,-96.850161,242_1,587_1
2464,632,1367217609,0.5416666666666288,35,37.616424,-122.386279,2464_1,632_1
359,9081,1367217902,0.5416666666666288,42,40.804983,-73.937047,359_1,9081_1
503,5887,1367218005,0.5416666666666288,0,37.804893,-122.295197,503_1,5887_1
540,8283,1367218674,0.5416666666666288,12,40.744851,-73.965325,540_1,8283_1
2368,9380,1367218969,0.5833333333333712,19,25.669387,-100.32045,2368_1,9380_1
320,8155,1367219440,0.5833333333333712,10,29.512021,-98.537514,320_1,8155_1
540,1,1367219588,0.5833333333333712,47,40.750795,-73.993576,540_1,1_1
634,962,1367220743,0.625,18,42.349947,-71.075988,634_1,962_1
597,827,1367222040,0.625,28,38.853044,-77.042313,597_1,827_1
1058,1369,1367222067,0.625,5,41.896849,-87.625524,1058_1,1369_1
303,7857,1367222213,0.625,48,41.843974,-87.695661,303_1,7857_1
806,5098,1367222456,0.6666666666666288,1,44.982156,-93.152926,806_1,5098_1
1815,7959,1367222505,0.6666666666666288,50,29.095721,-110.952923,1815_1,7959_1
516,9195,1367222723,0.6666666666666288,10,38.900854,-77.049925,516_1,9195_1
166,393,1367223088,0.6666666666666288,50,40.7412,-74.00542,166_1,393_1
372,9389,1367223096,0.6666666666666288,7,30.251042,-97.749481,372_1,9389_1
1377,6244,1367223437,0.6666666666666288,4,40.728195,-74.005387,1377_1,6244_1
660,918,1367223620,0.6666666666666288,7,32.732996,-117.199316,660_1,918_1
1046,4359,1367223700,0.6666666666666288,32,41.894163,-87.632366,1046_1,4359_1
2377,6288,1367224472,0.7083333333333712,37,37.828404,-122.288936,2377_1,6288_1
63,2040,1367224531,0.7083333333333712,10,40.746505,-74.008853,63_1,2040_1
908,1810,1367224720,0.7083333333333712,40,42.951797,-88.007907,908_1,1810_1
291,7626,1367224794,0.7083333333333712,14,30.165648,-97.788105,291_1,7626_1
870,2512,1367225096,0.7083333333333712,40,44.967522,-93.347886,870_1,2512_1
346,8773,1367225262,0.7083333333333712,22,30.289301,-97.740684,346_1,8773_1
1849,6,1367225292,0.7083333333333712,20,40.734413,-74.164581,1849_1,6_1
1394,8517,1367225434,0.7083333333333712,2,29.964551,-90.061761,1394_1,8517_1
136,4045,1367225974,0.7083333333333712,47,39.950033,-75.167888,136_1,4045_1
54,1703,1367226209,0.75,3,43.075456,-87.881371,54_1,1703_1
351,8894,1367226439,0.75,2,42.360367,-71.058004,351_1,8894_1
215,6065,1367226587,0.75,82,39.953348,-75.170166,215_1,6065_1
1607,9701,1367227715,0.75,4,40.789347,-74.043808,1607_1,9701_1
2367,4126,1367228924,0.7916666666666288,39,37.769765,-122.466316,2367_1,4126_1
1348,1949,1367229062,0.7916666666666288,7,43.68066,-79.612083,1348_1,1949_1
2256,4992,1367229077,0.7916666666666288,80,40.816148,-73.980432,2256_1,4992_1
1900,394,1367229563,0.7916666666666288,50,40.742188,-73.987924,1900_1,394_1
487,5807,1367229688,0.8333333333333712,9,34.066383,-118.16783,487_1,5807_1
1965,6745,1367229699,0.8333333333333712,10,33.449222,-112.069722,1965_1,6745_1
2292,827,1367230164,0.8333333333333712,28,38.853044,-77.042313,2292_1,827_1
28,898,1367231159,0.8333333333333712,3,37.804067,-122.274209,28_1,898_1
1793,3071,1367231257,0.8333333333333712,2,37.338901,-121.904957,1793_1,3071_1
291,7633,1367231413,0.875,0,30.159382,-97.791731,291_1,7633_1
1053,5437,1367231661,0.875,88,40.692776,-73.990324,1053_1,5437_1
894,2073,1367232489,0.875,87,40.709272,-74.00545,894_1,2073_1
582,494,1367232813,0.875,3,40.773839,-73.87122,582_1,494_1
518,5884,1367233294,0.9166666666666288,19,37.773836,-122.419624,518_1,5884_1
1201,8531,1367233367,0.9166666666666288,2,30.270208,-97.750055,1201_1,8531_1
1723,4199,1367233390,0.9166666666666288,82,40.711109,-74.005044,1723_1,4199_1
1234,7337,1367233975,0.9166666666666288,7,40.75632,-73.986076,1234_1,7337_1
1900,1496,1367234652,0.9166666666666288,4,40.750614,-73.988564,1900_1,1496_1
1997,1321,1367234937,0.9166666666666288,5,42.947737,-87.901955,1997_1,1321_1
251,494,1367234969,0.9166666666666288,3,40.773839,-73.87122,251_1,494_1
11,306,1367235493,0.9583333333333712,1,30.414143,-97.746794,11_1,306_1
1756,722,1367235506,0.9583333333333712,56,38.961044,-77.085614,1756_1,722_1
73,2298,1367235771,0.9583333333333712,4,41.891573,-87.626078,73_1,2298_1
81,1846,1367236078,0.9583333333333712,10,40.731698,-73.989227,81_1,1846_1
2225,496,1367236149,0.9583333333333712,0,35.044473,-89.98189,2225_1,496_1
780,3512,1367236376,0.9583333333333712,7,40.70922,-73.869469,780_1,3512_1
634,951,1367236430,0.9583333333333712,86,42.350599,-71.078715,634_1,951_1
1011,153,1367236513,0.9583333333333712,7,41.896048,-87.624357,1011_1,153_1
440,5768,1367236908,0.0,6,30.265845,-97.735764,440_1,5768_1
239,6560,1367237050,0.0,8,47.617707,-122.184877,239_1,6560_1
1546,5879,1367237156,0.0,10,33.777257,-84.389226,1546_1,5879_1
518,3826,1367237166,0.0,9,37.815344,-122.354951,518_1,3826_1
1902,465,1367237253,0.0,43,40.705888,-73.990002,1902_1,465_1
2147,5813,1367237962,0.0,2,34.050562,-118.255366,2147_1,5813_1
2273,4795,1367238514,0.0,46,34.04862,-118.255772,2273_1,4795_1
2147,5813,1367239166,0.04166666666662877,2,34.050562,-118.255366,2147_1,5813_1
1626,294,1367239317,0.04166666666662877,0,40.689685,-74.179387,1626_1,294_1
1155,6905,1367239513,0.04166666666662877,11,38.899351,-77.021882,1155_1,6905_1
1011,147,1367239562,0.04166666666662877,2,41.897262,-87.624207,1011_1,147_1
150,442,1367240075,0.04166666666662877,9,41.965394,-87.658195,150_1,442_1
1259,9381,1367240278,0.04166666666662877,10,25.664235,-100.449264,1259_1,9381_1
144,4261,1367240549,0.08333333333337123,89,44.978673,-93.270042,144_1,4261_1
1539,565,1367240606,0.08333333333337123,45,40.757221,-73.991547,1539_1,565_1
144,4262,1367240731,0.08333333333337123,12,44.979781,-93.273067,144_1,4262_1
479,154,1367240841,0.08333333333337123,3,41.954847,-87.808764,479_1,154_1
1902,4193,1367241098,0.08333333333337123,31,40.705953,-73.996568,1902_1,4193_1
1283,3220,1367241243,0.08333333333337123,9,33.793286,-84.396241,1283_1,3220_1
320,4917,1367241310,0.08333333333337123,8,29.417964,-98.554733,320_1,4917_1
1423,811,1367241617,0.08333333333337123,23,40.73757,-74.0017,1423_1,811_1
966,8362,1367241760,0.08333333333337123,20,40.749703,-73.987813,966_1,8362_1
966,7135,1367241789,0.08333333333337123,0,40.748427,-73.988328,966_1,7135_1
565,4255,1367243042,0.125,86,44.854515,-93.424537,565_1,4255_1
1155,696,1367243549,0.125,3,38.905177,-77.063009,1155_1,696_1
978,6099,1367243823,0.125,81,39.947039,-75.152332,978_1,6099_1
1832,1881,1367243913,0.125,9,40.695509,-74.177198,1832_1,1881_1
63,2040,1367244310,0.16666666666662877,10,40.746505,-74.008853,63_1,2040_1
796,494,1367244639,0.16666666666662877,3,40.773839,-73.87122,796_1,494_1
1054,195,1367244772,0.16666666666662877,8,40.756945,-73.988871,1054_1,195_1
673,9759,1367245451,0.16666666666662877,12,34.098587,-118.293712,673_1,9759_1
1981,6362,1367245666,0.16666666666662877,4,29.742896,-95.379905,1981_1,6362_1
2147,336,1367245750,0.16666666666662877,60,34.048314,-118.258581,2147_1,336_1
220,1286,1367245812,0.20833333333337123,2,43.035143,-87.908041,220_1,1286_1
2421,6755,1367246284,0.20833333333337123,3,43.038444,-87.910723,2421_1,6755_1
2373,2556,1367246338,0.20833333333337123,6,40.756994,-73.989079,2373_1,2556_1
1568,1490,1367246739,0.20833333333337123,8,40.68312,-73.975979,1568_1,1490_1
821,6550,1367246867,0.20833333333337123,6,32.70909,-117.16469,821_1,6550_1
2169,1267,1367246879,0.20833333333337123,4,40.704429,-74.01023,2169_1,1267_1
359,9071,1367246993,0.20833333333337123,32,40.791512,-73.944578,359_1,9071_1
1502,8993,1367247115,0.20833333333337123,20,40.758505,-73.986139,1502_1,8993_1
2057,501,1367247422,0.20833333333337123,85,40.829491,-73.926938,2057_1,501_1
15,442,1367247436,0.20833333333337123,9,41.965394,-87.658195,15_1,442_1
1196,1490,1367247450,0.20833333333337123,8,40.68312,-73.975979,1196_1,1490_1
342,2795,1367247495,0.20833333333337123,10,38.917953,-77.023699,342_1,2795_1
1767,441,1367247686,0.25,5,41.867739,-87.630858,1767_1,441_1
220,6204,1367247753,0.25,47,43.094232,-87.982625,220_1,6204_1
344,8689,1367247794,0.25,82,39.819056,-75.449574,344_1,8689_1
1155,1056,1367248102,0.25,0,38.912418,-77.038369,1155_1,1056_1
72,571,1367248125,0.25,6,40.776626,-74.01073,72_1,571_1
117,3396,1367248179,0.25,87,40.728457,-73.992653,117_1,3396_1
262,7118,1367248319,0.25,2,42.35118,-71.063035,262_1,7118_1
60,1985,1367248363,0.25,8,41.983731,-87.657849,60_1,1985_1
1867,4728,1367249091,0.25,6,40.749541,-73.986611,1867_1,4728_1
344,8690,1367249208,0.25,1,39.91404,-75.148847,344_1,8690_1
220,1734,1367249472,0.29166666666662877,46,43.221284,-88.113785,220_1,1734_1
160,1490,1367249896,0.29166666666662877,8,40.68312,-73.975979,160_1,1490_1
1164,9583,1367250221,0.29166666666662877,3,30.267491,-97.741284,1164_1,9583_1
1153,3947,1367250310,0.29166666666662877,7,38.900006,-76.986631,1153_1,3947_1
2172,3407,1367250496,0.29166666666662877,4,40.719249,-73.961718,2172_1,3407_1
1924,6290,1367250585,0.29166666666662877,26,37.809193,-122.266167,1924_1,6290_1
2109,3732,1367250585,0.29166666666662877,5,40.733679,-73.987832,2109_1,3732_1
2164,816,1367250673,0.29166666666662877,8,40.747373,-74.000435,2164_1,816_1
1331,3773,1367251222,0.33333333333337123,1,40.746119,-73.99307,1331_1,3773_1
135,4027,1367251274,0.33333333333337123,1,38.804969,-77.04639,135_1,4027_1
1473,926,1367251356,0.33333333333337123,17,41.869353,-87.632757,1473_1,926_1
704,4161,1367251383,0.33333333333337123,18,42.372503,-71.120032,704_1,4161_1
1714,1,1367251600,0.33333333333337123,47,40.750795,-73.993576,1714_1,1_1
660,6798,1367251820,0.33333333333337123,6,30.490378,-81.683307,660_1,6798_1
1869,1,1367251880,0.33333333333337123,47,40.750795,-73.993576,1869_1,1_1
1155,695,1367252095,0.33333333333337123,12,38.89798,-77.020994,1155_1,695_1
2439,1804,1367252113,0.33333333333337123,60,42.95369,-88.006303,2439_1,1804_1
